x,x,head1,head2
,,-999.999,-41.449
,,-999.999,-41.449
,,-999.999,-41.448
,,-999.999,-41.447
,,-999.999,-41.447
,,-999.999,-41.446
,,-999.999,-41.445
,,-999.999,-41.445
,,-999.999,-41.444
,,-999.999,-41.444
,,-999.999,-41.444
,,-999.999,-41.443
,,-999.999,-41.443
,,-999.999,-41.443
,,-999.999,-41.443
,,-999.999,-41.443
,,-999.999,-41.443
,,-999.999,-41.442
,,-999.999,-41.442
,,-999.999,-41.442
,,-999.999,-41.442
,,-999.999,-41.443
,,-999.999,-41.443
,,-999.999,-41.443
,,-999.999,-41.443
,,-999.999,-41.443
,,-999.999,-41.444
,,-999.999,-41.444
,,-999.999,-41.445
,,-999.999,-41.445
,,-999.999,-41.446
,,-999.999,-41.446
,,-999.999,-41.447
,,-999.999,-41.448
,,-999.999,-41.449
,,-999.999,-41.449
,,-999.999,-41.450
,,-999.999,-41.451
,,-999.999,-41.452
,,-999.999,-41.453
,,-999.999,-41.455
,,-999.999,-41.456
,,-999.999,-41.457
,,-999.999,-41.458
,,-999.999,-41.459
,,-999.999,-41.461
,,-999.999,-41.462
,,-999.999,-41.464
,,-999.999,-41.465
,,-999.999,-41.466
,,-999.999,-41.468
,,-999.999,-41.470
,,-999.999,-41.471
,,-999.999,-41.473
,,-999.999,-41.474
,,-999.999,-41.476
,,-999.999,-41.478
,,-999.999,-41.480
,,-999.999,-41.482
,,-999.999,-41.484
,,-999.999,-41.486
,,-999.999,-41.487
,,-999.999,-41.490
,,-999.999,-41.492
,,-999.999,-41.494
,,-999.999,-41.496
,,-999.999,-41.499
,,-999.999,-41.501
,,-999.999,-41.504
,,-999.999,-41.506
,,-999.999,-41.509
,,-999.999,-41.511
,,-999.999,-41.514
,,-999.999,-41.517
,,-999.999,-41.519
,,-999.999,-41.522
,,-999.999,-41.525
,,-999.999,-41.527
,,-999.999,-41.530
,,-999.999,-41.533
,,-999.999,-41.536
,,-999.999,-41.539
,,-999.999,-41.542
,,-999.999,-41.546
,,-999.999,-41.549
,,-999.999,-41.552
,,-999.999,-41.555
,,-999.999,-41.558
,,-999.999,-41.562
,,-999.999,-41.565
,,-999.999,-41.569
,,-999.999,-41.572
,,-999.999,-41.576
,,-999.999,-41.579
,,-999.999,-41.583
,,-999.999,-41.587
,,-999.999,-41.591
,,-999.999,-41.595
,,-999.999,-41.599
,,-999.999,-41.603
,,-999.999,-41.607
,,-999.999,-41.612
,,-999.999,-41.616
,,-999.999,-41.621
,,-999.999,-41.625
,,-999.999,-41.630
,,-999.999,-41.635
,,-999.999,-41.640
,,-999.999,-41.644
,,-999.999,-41.649
,,-999.999,-41.654
,,-999.999,-41.660
,,-999.999,-41.665
,,-999.999,-41.670
,,-999.999,-41.675
,,-999.999,-41.681
,,-999.999,-41.686
,,-999.999,-41.692
,,-999.999,-41.697
,,-999.999,-41.703
,,-999.999,-41.709
,,-999.999,-41.714
,,-999.999,-41.720
,,-999.999,-41.726
,,-999.999,-41.732
,,-999.999,-41.738
,,-999.999,-41.744
,,-999.999,-41.750
,,-999.999,-41.756
,,-999.999,-41.762
,,-999.999,-41.768
,,-999.999,-41.774
,,-999.999,-41.780
,,-999.999,-41.786
,,-999.999,-41.792
,,-999.999,-41.798
,,-999.999,-41.805
,,-999.999,-41.811
,,-999.999,-41.817
,,-999.999,-41.823
,,-999.999,-41.830
,,-999.999,-41.836
,,-999.999,-41.842
,,-999.999,-41.848
,,-999.999,-41.855
,,-999.999,-41.861
,,-999.999,-41.867
,,-999.999,-41.874
,,-999.999,-41.880
,,-999.999,-41.886
,,-999.999,-41.893
,,-999.999,-41.899
,,-999.999,-41.905
,,-999.999,-41.912
,,-999.999,-41.918
,,-999.999,-41.924
,,-999.999,-41.931
,,-999.999,-41.937
,,-999.999,-41.943
,,-999.999,-41.950
,,-999.999,-41.956
,,-999.999,-41.963
,,-999.999,-41.969
,,-999.999,-41.975
,,-999.999,-41.982
,,-999.999,-41.988
,,-999.999,-41.995
,,-999.999,-42.001
,,-999.999,-42.008
,,-999.999,-42.015
,,-999.999,-42.021
,,-999.999,-42.028
,,-999.999,-42.034
,,-999.999,-42.041
,,-999.999,-42.048
,,-999.999,-42.055
,,-999.999,-42.062
,,-999.999,-42.068
,,-999.999,-42.075
,,-999.999,-42.082
,,-999.999,-42.089
,,-999.999,-42.096
,,-999.999,-42.103
,,-999.999,-42.110
,,-999.999,-42.117
,,-999.999,-42.124
,,-999.999,-42.132
,,-999.999,-42.139
,,-999.999,-42.146
,,-999.999,-42.153
,,-999.999,-42.161
,,-999.999,-42.168
,,-999.999,-42.176
,,-999.999,-42.183
,,-999.999,-42.191
,,-999.999,-42.198
,,-999.999,-42.206
,,-999.999,-42.213
,,-999.999,-42.221
,,-999.999,-42.229
,,-999.999,-42.237
,,-999.999,-42.245
,,-999.999,-42.252
,,-999.999,-42.260
,,-999.999,-42.268
,,-999.999,-42.276
,,-999.999,-42.284
,,-999.999,-42.292
,,-999.999,-42.300
,,-999.999,-42.308
,,-999.999,-42.316
,,-999.999,-42.325
,,-999.999,-42.333
,,-999.999,-42.341
,,-999.999,-42.350
,,-999.999,-42.358
,,-999.999,-42.366
,,-999.999,-42.375
,,-999.999,-42.383
,,-999.999,-42.392
,,-999.999,-42.400
,,-999.999,-42.409
,,-999.999,-42.418
,,-999.999,-42.426
,,-999.999,-42.435
,,-999.999,-42.443
,,-999.999,-42.452
,,-999.999,-42.461
,,-999.999,-42.470
,,-999.999,-42.478
,,-999.999,-42.487
,,-999.999,-42.496
,,-999.999,-42.505
,,-999.999,-42.513
,,-999.999,-42.522
,,-999.999,-42.531
,,-999.999,-42.540
,,-999.999,-42.549
,,-999.999,-42.557
,,-999.999,-42.566
,,-999.999,-42.575
,,-999.999,-42.584
,,-999.999,-42.593
,,-999.999,-42.601
,,-999.999,-42.610
,,-999.999,-42.619
,,-999.999,-42.627
,,-999.999,-42.636
,,-999.999,-42.644
,,-999.999,-42.653
,,-999.999,-42.662
,,-999.999,-42.670
,,-999.999,-42.679
,,-999.999,-42.687
,,-999.999,-42.696
,,-999.999,-42.705
,,-999.999,-42.713
,,-999.999,-42.721
,,-999.999,-42.730
,,-999.999,-42.738
,,-999.999,-42.747
,,-999.999,-42.755
,,-999.999,-42.763
,,-999.999,-42.771
,,-999.999,-42.779
,,-999.999,-42.787
,,-999.999,-42.795
,,-999.999,-42.803
,,-999.999,-42.811
,,-999.999,-42.819
,,-999.999,-42.826
,,-999.999,-42.834
,,-999.999,-42.841
,,-999.999,-42.849
,,-999.999,-42.856
,,-999.999,-42.863
,,-999.999,-42.871
,,-999.999,-42.878
,,-999.999,-42.885
,,-999.999,-42.892
,,-999.999,-42.898
,,-999.999,-42.905
,,-999.999,-42.911
,,-999.999,-42.918
,,-999.999,-42.924
,,-999.999,-42.930
,,-999.999,-42.936
,,-999.999,-42.942
,,-999.999,-42.948
,,-999.999,-42.953
,,-999.999,-42.959
,,-999.999,-42.964
,,-999.999,-42.969
,,-999.999,-42.974
,,-999.999,-42.979
,,-999.999,-42.984
,,-999.999,-42.989
,,-999.999,-42.993
,,-999.999,-42.997
,,-999.999,-43.002
,,-999.999,-43.006
,,-999.999,-43.009
,,-999.999,-43.013
,,-999.999,-43.017
,,-999.999,-43.020
,,-999.999,-43.023
,,-999.999,-43.026
,,-999.999,-43.029
,,-999.999,-43.032
,,-999.999,-43.034
,,-999.999,-43.037
,,-999.999,-43.039
,,-999.999,-43.041
,,-999.999,-43.043
,,-999.999,-43.044
,,-999.999,-43.046
,,-999.999,-43.047
,,-999.999,-43.048
,,-999.999,-43.049
,,-999.999,-43.050
,,-24.171,-43.050
,,-24.274,-43.050
,,-24.377,-43.051
,,-24.479,-43.050
,,-24.581,-43.050
,,-24.681,-43.050
,,-24.781,-43.049
,,-24.881,-43.048
,,-24.979,-43.047
,,-25.077,-43.046
,,-25.174,-43.044
,,-25.270,-43.042
,,-25.366,-43.041
,,-25.460,-43.038
,,-25.554,-43.036
,,-25.647,-43.033
,,-25.740,-43.030
,,-25.831,-43.027
,,-25.922,-43.023
,,-26.012,-43.019
,,-26.101,-43.015
,,-26.189,-43.011
,,-26.277,-43.006
,,-26.363,-43.001
,,-26.449,-42.996
,,-26.534,-42.990
,,-26.617,-42.984
,,-26.700,-42.978
,,-26.782,-42.971
,,-26.863,-42.964
,,-26.943,-42.957
,,-27.023,-42.949
,,-27.101,-42.941
,,-27.178,-42.933
,,-27.254,-42.924
,,-27.330,-42.915
,,-27.404,-42.905
,,-27.478,-42.895
,,-27.550,-42.885
,,-27.621,-42.874
,,-27.692,-42.863
,,-27.761,-42.851
,,-27.830,-42.839
,,-27.897,-42.826
,,-27.963,-42.813
,,-28.029,-42.799
,,-28.093,-42.785
,,-28.156,-42.771
,,-28.219,-42.756
,,-28.280,-42.740
,,-28.341,-42.724
,,-28.400,-42.707
,,-28.458,-42.689
,,-28.515,-42.672
,,-28.572,-42.654
,,-28.627,-42.637
,,-28.681,-42.619
,,-28.734,-42.602
,,-28.787,-42.584
,,-28.838,-42.566
,,-28.888,-999.999
,,-28.937,-999.999
,,-28.986,-999.999
,,-29.033,-999.999
,,-29.080,-999.999
,,-29.125,-999.999
,,-29.170,-999.999
,,-29.214,-999.999
,,-29.256,-999.999
,,-29.298,-999.999
,,-29.339,-999.999
,,-29.379,-999.999
,,-29.418,-999.999
,,-29.457,-999.999
,,-29.494,-999.999
,,-29.530,-999.999
,,-29.566,-999.999
,,-29.601,-999.999
,,-29.635,-999.999
,,-29.668,-999.999
,,-29.700,-999.999
,,-29.732,-999.999
,,-29.763,-999.999
,,-29.793,-999.999
,,-29.822,-999.999
,,-29.850,-999.999
,,-29.878,-999.999
,,-29.905,-999.999
,,-29.931,-999.999
,,-29.957,-999.999
,,-29.982,-999.999
,,-30.006,-999.999
,,-30.030,-999.999
,,-30.052,-999.999
,,-30.074,-999.999
,,-30.096,-999.999
,,-30.117,-999.999
,,-30.137,-999.999
,,-30.157,-999.999
,,-30.176,-999.999
,,-30.194,-999.999
,,-30.212,-999.999
,,-30.229,-999.999
,,-30.246,-999.999
,,-30.261,-999.999
,,-30.277,-999.999
,,-30.292,-999.999
,,-30.306,-999.999
,,-30.320,-999.999
,,-30.333,-999.999
,,-30.346,-999.999
,,-30.358,-999.999
,,-30.369,-999.999
,,-30.380,-999.999
,,-30.391,-999.999
,,-30.401,-999.999
,,-30.410,-999.999
,,-30.419,-999.999
,,-30.428,-999.999
,,-30.436,-999.999
,,-30.443,-999.999
,,-30.450,-999.999
,,-30.457,-999.999
,,-30.463,-999.999
,,-30.468,-999.999
,,-30.473,-999.999
,,-30.478,-999.999
,,-30.482,-999.999
,,-30.486,-999.999
,,-30.489,-999.999
,,-30.492,-999.999
,,-30.495,-999.999
,,-30.497,-999.999
,,-30.498,-999.999
,,-30.499,-999.999
,,-30.500,-999.999
,,-30.501,-999.999
,,-30.501,-999.999
,,-30.500,-999.999
,,-30.500,-999.999
,,-30.498,-999.999
,,-30.497,-999.999
,,-30.495,-999.999
,,-30.493,-999.999
,,-30.490,-999.999
,,-30.487,-999.999
,,-30.484,-999.999
,,-30.480,-999.999
,,-30.476,-999.999
,,-30.471,-999.999
,,-30.466,-999.999
,,-30.461,-999.999
,,-30.456,-999.999
,,-30.450,-999.999
,,-30.444,-999.999
,,-30.438,-999.999
,,-30.431,-999.999
,,-30.425,-999.999
,,-30.417,-999.999
,,-30.410,-999.999
,,-30.402,-999.999
,,-30.394,-999.999
,,-30.386,-999.999
,,-30.377,-999.999
,,-30.369,-999.999
,,-30.360,-999.999
,,-30.350,-999.999
,,-30.341,-999.999
,,-30.331,-999.999
,,-30.321,-999.999
,,-30.311,-999.999
,,-30.301,-999.999
,,-30.291,-999.999
,,-30.280,-999.999
,,-30.269,-999.999
,,-30.258,-999.999
,,-30.247,-999.999
,,-30.236,-999.999
,,-30.224,-999.999
,,-30.213,-999.999
,,-30.201,-999.999
,,-30.189,-999.999
,,-30.177,-999.999
,,-30.165,-999.999
,,-30.153,-999.999
,,-30.140,-999.999
,,-30.128,-999.999
,,-30.116,-999.999
,,-30.103,-999.999
,,-30.090,-999.999
,,-30.078,-999.999
,,-30.065,-999.999
,,-30.052,-999.999
,,-30.039,-999.999
,,-30.026,-999.999
,,-30.013,-999.999
,,-30.000,-999.999
,,-29.987,-999.999
,,-29.974,-999.999
,,-29.961,-999.999
,,-29.947,-999.999
,,-29.934,-999.999
,,-29.920,-999.999
,,-29.907,-999.999
,,-29.894,-999.999
,,-29.880,-999.999
,,-29.867,-999.999
,,-29.853,-999.999
,,-29.840,-999.999
,,-29.826,-999.999
,,-29.813,-999.999
,,-29.799,-999.999
,,-29.785,-999.999
,,-29.772,-999.999
,,-29.758,-999.999
,,-29.744,-999.999
,,-29.731,-999.999
,,-29.717,-999.999
,,-29.703,-999.999
,,-29.690,-999.999
,,-29.676,-999.999
,,-29.662,-999.999
,,-29.648,-999.999
,,-29.634,-999.999
,,-29.621,-999.999
,,-29.607,-999.999
,,-29.593,-999.999
,,-29.579,-999.999
,,-29.565,-999.999
,,-29.551,-999.999
,,-29.537,-999.999
,,-29.523,-999.999
,,-29.509,-999.999
,,-29.496,-999.999
,,-29.482,-999.999
,,-29.468,-999.999
,,-29.454,-999.999
,,-29.440,-999.999
,,-29.426,-999.999
,,-29.412,-999.999
,,-29.398,-999.999
,,-29.384,-999.999
,,-29.370,-999.999
,,-29.356,-999.999
,,-29.342,-999.999
,,-29.329,-999.999
,,-29.315,-999.999
,,-29.301,-999.999
,,-29.287,-999.999
,,-29.274,-999.999
,,-29.260,-999.999
,,-29.246,-999.999
,,-29.233,-999.999
,,-29.219,-999.999
,,-29.206,-999.999
,,-29.193,-999.999
,,-29.179,-999.999
,,-29.166,-999.999
,,-29.153,-999.999
,,-29.140,-999.999
,,-29.127,-999.999
,,-29.114,-999.999
,,-29.101,-999.999
,,-29.089,-999.999
,,-29.076,-999.999
,,-29.064,-999.999
,,-29.051,-999.999
,,-29.039,-999.999
,,-29.027,-999.999
,,-29.015,-999.999
,,-29.003,-999.999
,,-28.992,-999.999
,,-28.980,-999.999
,,-28.969,-999.999
,,-28.957,-999.999
,,-28.946,-999.999
,,-28.935,-999.999
,,-28.924,-999.999
,,-28.913,-999.999
,,-28.902,-999.999
,,-28.892,-999.999
,,-28.881,-999.999
,,-28.871,-999.999
,,-28.861,-999.999
,,-28.851,-999.999
,,-28.842,-999.999
,,-28.832,-999.999
,,-28.823,-999.999
,,-28.813,-999.999
,,-28.804,-999.999
,,-28.795,-999.999
,,-28.786,-999.999
,,-28.778,-999.999
,,-28.769,-999.999
,,-28.761,-999.999
,,-28.753,-999.999
,,-28.745,-999.999
,,-28.737,-999.999
,,-28.729,-999.999
,,-28.721,-999.999
,,-28.714,-999.999
,,-28.706,-999.999
,,-28.699,-999.999
,,-28.692,-999.999
,,-28.685,-999.999
,,-28.678,-999.999
,,-28.671,-999.999
,,-28.665,-999.999
,,-28.658,-999.999
,,-28.652,-999.999
,,-28.645,-999.999
,,-28.639,-999.999
,,-28.633,-999.999
,,-28.627,-999.999
,,-28.621,-999.999
,,-28.615,-999.999
,,-28.609,-999.999
,,-28.604,-999.999
,,-28.598,-999.999
,,-28.592,-999.999
,,-28.587,-999.999
,,-28.581,-999.999
,,-28.576,-999.999
,,-28.571,-999.999
,,-28.565,-999.999
,,-28.560,-999.999
,,-28.555,-999.999
,,-28.550,-999.999
,,-28.545,-999.999
,,-28.540,-999.999
,,-28.535,-999.999
,,-28.530,-999.999
,,-28.525,-999.999
,,-28.521,-999.999
,,-28.516,-999.999
,,-28.511,-999.999
,,-28.507,-999.999
,,-28.502,-999.999
,,-28.498,-999.999
,,-28.493,-999.999
,,-28.489,-999.999
,,-28.485,-999.999
,,-28.481,-999.999
,,-28.477,-999.999
,,-28.473,-999.999
,,-28.469,-999.999
,,-28.465,-999.999
,,-28.461,-999.999
,,-28.457,-999.999
,,-28.454,-999.999
,,-28.450,-999.999
,,-28.447,-999.999
,,-28.443,-999.999
,,-28.440,-999.999
,,-28.437,-999.999
,,-28.433,-999.999
,,-28.430,-999.999
,,-28.427,-999.999
,,-28.424,-999.999
,,-28.422,-999.999
,,-28.419,-999.999
,,-28.416,-999.999
,,-28.414,-999.999
,,-28.412,-999.999
,,-28.409,-999.999
,,-28.407,-999.999
,,-28.405,-999.999
,,-28.403,-999.999
,,-28.401,-999.999
,,-28.399,-999.999
,,-28.397,-999.999
,,-28.396,-999.999
,,-28.394,-999.999
,,-28.393,-999.999
,,-28.391,-999.999
,,-28.390,-999.999
,,-28.389,-999.999
,,-28.388,-999.999
,,-28.387,-999.999
,,-28.387,-999.999
,,-28.386,-999.999
,,-28.386,-999.999
,,-28.385,-999.999
,,-28.385,-999.999
,,-28.385,-999.999
,,-28.384,-999.999
,,-28.384,-999.999
,,-28.384,-999.999
,,-28.384,-999.999
,,-28.384,-999.999
,,-28.385,-999.999
,,-28.385,-999.999
,,-28.385,-999.999
,,-28.386,-999.999
,,-28.386,-999.999
,,-28.387,-999.999
,,-28.388,-999.999
,,-28.388,-999.999
,,-28.389,-999.999
,,-28.390,-999.999
,,-28.391,-999.999
,,-28.392,-999.999
,,-28.393,-999.999
,,-28.394,-999.999
,,-28.395,-999.999
,,-28.396,-999.999
,,-28.398,-999.999
,,-28.399,-999.999
,,-28.400,-999.999
,,-28.402,-999.999
,,-28.403,-999.999
,,-28.404,-999.999
,,-28.406,-999.999
,,-28.407,-999.999
,,-28.409,-999.999
,,-28.410,-999.999
,,-28.412,-999.999
,,-28.413,-999.999
,,-28.415,-999.999
,,-28.416,-999.999
,,-28.418,-999.999
,,-28.419,-999.999
,,-28.421,-999.999
,,-28.422,-999.999
,,-28.424,-999.999
,,-28.425,-999.999
,,-28.427,-999.999
,,-28.428,-999.999
,,-28.430,-999.999
,,-28.431,-999.999
,,-28.433,-999.999
,,-28.434,-999.999
,,-28.435,-999.999
,,-28.437,-999.999
,,-28.438,-999.999
,,-28.439,-999.999
,,-28.440,-999.999
,,-28.442,-999.999
,,-28.443,-999.999
,,-28.444,-999.999
,,-28.445,-999.999
,,-28.446,-999.999
,,-28.447,-999.999
,,-28.448,-999.999
,,-28.449,-999.999
,,-28.450,-999.999
,,-28.451,-999.999
,,-28.451,-999.999
,,-28.452,-999.999
,,-28.453,-999.999
,,-28.453,-999.999
,,-28.454,-999.999
,,-28.454,-999.999
,,-28.454,-999.999
,,-28.455,-999.999
,,-28.455,-999.999
,,-28.455,-999.999
,,-28.455,-999.999
,,-28.455,-999.999
,,-28.455,-999.999
,,-28.455,-999.999
,,-28.455,-999.999
,,-28.454,-999.999
,,-28.454,-999.999
,,-28.454,-999.999
,,-28.453,-999.999
,,-28.453,-999.999
,,-28.452,-999.999
,,-28.451,-999.999
,,-28.451,-999.999
,,-28.450,-999.999
,,-28.449,-999.999
,,-28.448,-999.999
,,-28.448,-999.999
,,-28.447,-999.999
,,-28.446,-999.999
,,-28.445,-999.999
,,-28.444,-999.999
,,-28.442,-999.999
,,-28.441,-999.999
,,-28.440,-999.999
,,-28.439,-999.999
,,-28.438,-999.999
,,-28.436,-999.999
,,-28.435,-999.999
,,-28.434,-999.999
,,-28.432,-999.999
,,-28.431,-999.999
,,-28.429,-999.999
,,-28.428,-999.999
,,-28.426,-999.999
,,-28.425,-999.999
,,-28.423,-999.999
,,-28.422,-999.999
,,-28.420,-999.999
,,-28.419,-999.999
,,-28.417,-999.999
,,-28.416,-999.999
,,-28.414,-999.999
,,-28.412,-999.999
,,-28.411,-999.999
,,-28.409,-999.999
,,-28.407,-999.999
,,-28.406,-999.999
,,-28.404,-999.999
,,-28.402,-999.999
,,-28.401,-999.999
,,-28.399,-999.999
,,-28.397,-999.999
,,-28.395,-999.999
,,-28.394,-999.999
,,-28.392,-999.999
,,-28.390,-999.999
,,-28.388,-999.999
,,-28.386,-999.999
,,-28.385,-999.999
,,-28.383,-999.999
,,-28.381,-999.999
,,-28.379,-999.999
,,-28.377,-999.999
,,-28.375,-999.999
,,-28.373,-999.999
,,-28.371,-999.999
,,-28.369,-999.999
,,-28.367,-999.999
,,-28.365,-999.999
,,-28.363,-999.999
,,-28.361,-999.999
,,-28.359,-999.999
,,-28.356,-999.999
,,-28.354,-999.999
,,-28.352,-999.999
,,-28.350,-999.999
,,-28.347,-999.999
,,-28.345,-999.999
,,-28.343,-999.999
,,-28.340,-999.999
,,-28.338,-999.999
,,-28.335,-999.999
,,-28.333,-999.999
,,-28.330,-999.999
,,-28.327,-999.999
,,-28.325,-999.999
,,-28.322,-999.999
,,-28.319,-999.999
,,-28.316,-999.999
,,-28.314,-999.999
,,-28.311,-999.999
,,-28.308,-999.999
,,-28.305,-999.999
,,-28.302,-999.999
,,-28.299,-999.999
,,-28.296,-999.999
,,-28.293,-999.999
,,-28.290,-999.999
,,-28.287,-999.999
,,-28.284,-999.999
,,-28.281,-999.999
,,-28.278,-999.999
,,-28.275,-999.999
,,-28.271,-999.999
,,-28.268,-999.999
,,-28.265,-999.999
,,-28.261,-999.999
,,-28.258,-999.999
,,-28.255,-999.999
,,-28.251,-999.999
,,-28.248,-999.999
,,-28.244,-999.999
,,-28.241,-999.999
,,-28.237,-999.999
,,-28.233,-999.999
,,-28.230,-999.999
,,-28.226,-999.999
,,-28.223,-999.999
,,-28.219,-999.999
,,-28.215,-999.999
,,-28.211,-999.999
,,-28.208,-999.999
,,-28.204,-999.999
,,-28.200,-999.999
,,-28.196,-999.999
,,-28.192,-999.999
,,-28.188,-999.999
,,-28.185,-999.999
,,-28.181,-999.999
,,-28.177,-999.999
,,-28.173,-999.999
,,-28.169,-999.999
,,-28.165,-999.999
,,-28.161,-999.999
,,-28.157,-999.999
,,-28.154,-999.999
,,-28.150,-999.999
,,-28.146,-999.999
,,-28.142,-999.999
,,-28.138,-999.999
,,-28.134,-999.999
,,-28.130,-999.999
,,-28.126,-999.999
,,-28.123,-999.999
,,-28.119,-999.999
,,-28.115,-999.999
,,-28.111,-999.999
,,-28.107,-999.999
,,-28.103,-999.999
,,-28.100,-999.999
,,-28.096,-999.999
,,-28.092,-999.999
,,-28.089,-999.999
,,-28.085,-999.999
,,-28.081,-999.999
,,-28.077,-999.999
,,-28.074,-999.999
,,-28.070,-999.999
,,-28.067,-999.999
,,-28.063,-999.999
,,-28.059,-999.999
,,-28.056,-999.999
,,-28.052,-999.999
,,-28.049,-999.999
,,-28.046,-999.999
,,-28.042,-999.999
,,-28.039,-999.999
,,-28.035,-999.999
,,-28.032,-999.999
,,-28.029,-999.999
,,-28.025,-999.999
,,-28.022,-999.999
,,-28.019,-999.999
,,-28.016,-999.999
,,-28.012,-999.999
,,-28.009,-999.999
,,-28.006,-999.999
,,-28.003,-999.999
,,-27.999,-999.999
,,-27.996,-999.999
,,-27.993,-999.999
,,-27.990,-999.999
,,-27.987,-999.999
,,-27.984,-999.999
,,-27.981,-999.999
,,-27.978,-999.999
,,-27.975,-999.999
,,-27.972,-999.999
,,-27.968,-999.999
,,-27.965,-999.999
,,-27.962,-999.999
,,-27.959,-999.999
,,-27.956,-999.999
,,-27.953,-999.999
,,-27.950,-999.999
,,-27.947,-999.999
,,-27.944,-999.999
,,-27.941,-999.999
,,-27.938,-999.999
,,-27.935,-999.999
,,-27.932,-999.999
,,-27.929,-999.999
,,-27.926,-999.999
,,-27.923,-999.999
,,-27.920,-999.999
,,-27.918,-999.999
,,-27.914,-999.999
,,-27.912,-999.999
,,-27.909,-999.999
,,-27.906,-999.999
,,-27.903,-999.999
,,-27.900,-999.999
,,-27.897,-999.999
,,-27.894,-999.999
,,-27.891,-999.999
,,-27.888,-999.999
,,-27.885,-999.999
,,-27.882,-999.999
,,-27.879,-999.999
,,-27.876,-999.999
,,-27.873,-999.999
,,-27.870,-999.999
,,-27.866,-999.999
,,-27.863,-999.999
,,-27.860,-999.999
,,-27.857,-999.999
,,-27.854,-999.999
,,-27.851,-999.999
,,-27.848,-999.999
,,-27.845,-999.999
,,-27.842,-999.999
,,-27.839,-999.999
,,-27.836,-999.999
,,-27.832,-999.999
,,-27.829,-999.999
,,-27.826,-999.999
,,-27.823,-999.999
,,-27.820,-999.999
,,-27.816,-999.999
,,-27.813,-999.999
,,-27.810,-999.999
,,-27.806,-999.999
,,-27.803,-999.999
,,-27.799,-999.999
,,-27.796,-999.999
,,-27.792,-999.999
,,-27.789,-999.999
,,-27.785,-999.999
,,-27.781,-999.999
,,-27.777,-999.999
,,-27.773,-999.999
,,-27.770,-999.999
,,-27.766,-999.999
,,-27.761,-999.999
,,-27.757,-999.999
,,-27.753,-999.999
,,-27.749,-999.999
,,-27.745,-999.999
,,-27.740,-999.999
,,-27.735,-999.999
,,-27.731,-999.999
,,-27.726,-999.999
,,-27.721,-999.999
,,-27.716,-999.999
,,-27.711,-999.999
,,-27.706,-999.999
,,-27.700,-999.999
,,-27.694,-999.999
,,-27.689,-999.999
,,-27.683,-999.999
,,-27.676,-60.662
,,-27.670,-60.765
,,-27.664,-60.866
,,-27.657,-60.966
,,-27.650,-61.064
,,-27.643,-61.161
,,-27.636,-61.257
,,-27.628,-61.351
,,-27.620,-61.444
,,-27.612,-61.536
,,-27.604,-61.626
,,-27.596,-61.715
,,-27.587,-61.803
,,-27.578,-61.890
,,-27.569,-61.975
,,-27.560,-62.059
,,-27.550,-62.142
,,-27.541,-62.223
,,-27.530,-62.304
,,-27.520,-62.383
,,-27.509,-62.460
,,-27.498,-62.537
,,-27.487,-62.612
,,-27.475,-62.686
,,-27.463,-62.759
,,-27.451,-62.831
,,-27.438,-62.901
,,-27.425,-62.970
,,-27.412,-63.039
,,-27.398,-63.106
,,-27.384,-63.171
,,-27.370,-63.236
,,-27.355,-63.299
,,-27.340,-63.362
,,-27.324,-63.424
,,-27.308,-63.484
,,-27.292,-63.542
,,-27.275,-63.600
,,-27.257,-63.656
,,-27.240,-63.712
,,-27.221,-63.766
,,-27.203,-63.819
,,-27.183,-63.871
,,-27.164,-63.922
,,-27.144,-63.971
,,-27.123,-64.020
,,-27.102,-64.067
,,-27.080,-64.113
,,-27.058,-64.158
,,-27.035,-64.202
,,-27.012,-64.245
,,-26.988,-64.287
,,-26.964,-64.328
,,-26.939,-64.367
,,-26.914,-64.406
,,-26.888,-64.443
,,-26.861,-64.480
,,-26.834,-64.515
,,-26.807,-64.549
,,-26.779,-64.583
,,-26.750,-64.615
,,-26.721,-64.646
,,-26.691,-64.676
,,-26.661,-64.705
,,-26.630,-64.733
,,-26.598,-64.760
,,-26.566,-64.786
,,-26.533,-64.811
,,-26.500,-64.835
,,-26.466,-64.859
,,-26.432,-64.881
,,-26.397,-64.902
,,-26.362,-64.922
,,-26.326,-64.942
,,-26.289,-64.960
,,-26.252,-64.978
,,-26.214,-64.994
,,-26.176,-65.010
,,-26.137,-65.024
,,-26.098,-65.038
,,-26.058,-65.051
,,-26.018,-65.064
,,-25.977,-65.075
,,-25.936,-65.085
,,-25.894,-65.095
,,-25.851,-65.104
,,-25.809,-65.112
,,-25.765,-65.119
,,-25.721,-65.125
,,-25.677,-65.130
,,-25.632,-65.135
,,-25.586,-65.138
,,-25.541,-65.141
,,-25.494,-65.144
,,-25.447,-65.145
,,-25.400,-65.146
,,-25.352,-65.146
,,-25.304,-65.145
,,-25.255,-65.144
,,-25.206,-65.142
,,-25.157,-65.139
,,-25.106,-65.136
,,-25.056,-65.132
,,-25.005,-65.127
,,-24.953,-65.122
,,-24.901,-65.115
,,-24.849,-65.108
,,-24.796,-65.101
,,-24.742,-65.093
,,-24.688,-65.084
,,-24.633,-65.075
,,-24.578,-65.065
,,-24.523,-65.055
,,-24.467,-65.044
,,-24.410,-65.032
,,-24.353,-65.020
,,-24.296,-65.007
,,-24.238,-64.994
